[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=96, Marker=0, O1=0.14235586391054528, O2=0.0556931073123048, T3=0.08453834966502158, T4=0.053611806499296664), BrainBitSignalData(PackNum=96, Marker=0, O1=0.12985585198960495, O2=0.06819273776315476, T3=0.07203833774408125, T4=0.06611143695014662)]
[BrainBitSignalData(PackNum=97, Marker=0, O1=-0.022536108528240707, O2=0.4, T3=-0.032221634122499586, T4=0.3942104284385953), BrainBitSignalData(PackNum=97, Marker=0, O1=-0.010036478077390745, O2=0.38749998807905967, T3=-0.01972200367164962, T4=0.3817104165176549)]
[BrainBitSignalData(PackNum=98, Marker=0, O1=0.14698538492716307, O2=0.05028576878144148, T3=0.08705605226140238, T4=0.0460903607276542), BrainBitSignalData(PackNum=98, Marker=0, O1=0.13448537300622274, O2=0.06278539923229144, T3=0.07455604034046205, T4=0.058589991178504164)]
[BrainBitSignalData(PackNum=99, Marker=0, O1=-0.02624323486636626, O2=0.4, T3=-0.03352549889135255, T4=0.3963993038170851), BrainBitSignalData(PackNum=99, Marker=0, O1=-0.013743604415516296, O2=0.38749998807905967, T3=-0.02102586844050259, T4=0.3838992918961448)]
[BrainBitSignalData(PackNum=100, Marker=0, O1=0.14634337076508597, O2=0.05858159883651622, T3=0.08590019788760937, T4=0.051358844145626206), BrainBitSignalData(PackNum=100, Marker=0, O1=0.13384335884414564, O2=0.0710812292873662, T3=0.07340018596666906, T4=0.06385847459647617)]
[BrainBitSignalData(PackNum=101, Marker=0, O1=-0.023641227380015735, O2=0.4, T3=-0.031000929833345254, T4=0.3891128436211048), BrainBitSignalData(PackNum=101, Marker=0, O1=-0.011141596929165772, O2=0.38749998807905967, T3=-0.01850129938249529, T4=0.3766128317001645)]
[BrainBitSignalData(PackNum=102, Marker=0, O1=0.1414269842405169, O2=0.0791664878525618, T3=0.0819058245714422, T4=0.06817709748944997), BrainBitSignalData(PackNum=102, Marker=0, O1=0.12892697231957656, O2=0.09166611830341177, T3=0.06940581265050187, T4=0.08067672794029994)]
[BrainBitSignalData(PackNum=103, Marker=0, O1=-0.01575891090289202, O2=0.39869499082087595, T3=-0.024799370574350905, T4=0.37214314665140785), BrainBitSignalData(PackNum=103, Marker=0, O1=-0.0032592804520420572, O2=0.38619497889993565, T3=-0.012299740123500942, T4=0.35964313473046755)]
[BrainBitSignalData(PackNum=104, Marker=0, O1=0.13208249290704052, O2=0.11017848031852753, T3=0.07473266099229907, T4=0.095034499201297), BrainBitSignalData(PackNum=104, Marker=0, O1=0.11958248098610019, O2=0.10430345945688196, T3=0.06990706434923587, T4=0.10271616241089097)]
[BrainBitSignalData(PackNum=105, Marker=0, O1=-0.002529909639272346, O2=0.36845928998879435, T3=-0.014875807643706936, T4=0.3461596929165773), BrainBitSignalData(PackNum=105, Marker=0, O1=0.0013595594020456333, O2=0.3809589204396443, T3=-0.01739961376153351, T4=0.35865932336742723)]
[BrainBitSignalData(PackNum=106, Marker=0, O1=0.1179845027775791, O2=0.14955191569511003, T3=0.0644516605869871, T4=0.1300523090861407), BrainBitSignalData(PackNum=106, Marker=0, O1=0.13048413322842906, O2=0.1370519037741697, T3=0.07695129103783707, T4=0.1175522971652004)]
[BrainBitSignalData(PackNum=107, Marker=0, O1=0.01339989986410128, O2=0.3301825811219989, T3=-0.0036216770378847485, T4=0.31237632024414086), BrainBitSignalData(PackNum=107, Marker=0, O1=0.0008998879431609566, O2=0.3426822115728489, T3=-0.016121688958825073, T4=0.3248759506949908)]
[BrainBitSignalData(PackNum=108, Marker=0, O1=0.10060434399065399, O2=0.193931001597406, T3=0.05177960565529409, T4=0.17016083732684834), BrainBitSignalData(PackNum=108, Marker=0, O1=0.11310397444150395, O2=0.18143098967646568, T3=0.06427923610614406, T4=0.15766082540590803)]
[BrainBitSignalData(PackNum=109, Marker=0, O1=0.034056123787044326, O2=0.2856478554228358, T3=0.01125565648618363, T4=0.2722292635243068), BrainBitSignalData(PackNum=109, Marker=0, O1=0.021556111866104, O2=0.2981474858736857, T3=-0.0012443554347566937, T4=0.28472889397515677)]
[BrainBitSignalData(PackNum=110, Marker=0, O1=0.08086174093412489, O2=0.2401010895739456, T3=0.03742183439429702, T4=0.21242810480890734), BrainBitSignalData(PackNum=110, Marker=0, O1=0.09336137138497486, O2=0.22760107765300527, T3=0.049921464845146986, T4=0.199928092887967)]
[BrainBitSignalData(PackNum=111, Marker=0, O1=0.056516319767303244, O2=0.23822959731063587, T3=0.02726061559735832, T4=0.22882788546360538), BrainBitSignalData(PackNum=111, Marker=0, O1=0.04401630784636292, O2=0.2507292277614858, T3=0.014760603676417997, T4=0.24132751591445534)]
[BrainBitSignalData(PackNum=112, Marker=0, O1=0.059515819087809646, O2=0.2861140118732566, T3=0.022234365686765373, T4=0.25506997591970054), BrainBitSignalData(PackNum=112, Marker=0, O1=0.07201544953865961, O2=0.2736139999523162, T3=0.03473399613761534, T4=0.24256996399876024)]
[BrainBitSignalData(PackNum=113, Marker=0, O1=0.07898719691009227, O2=0.1894307989414205, T3=0.042989008893021485, T4=0.18370874758600958), BrainBitSignalData(PackNum=113, Marker=0, O1=0.06648718498915195, O2=0.20193042939227046, T3=0.03048899697208116, T4=0.19620837803685956)]
[BrainBitSignalData(PackNum=114, Marker=0, O1=0.038123739360560766, O2=0.3282710344992013, T3=0.007383353598931884, T4=0.29472035858188494), BrainBitSignalData(PackNum=114, Marker=0, O1=0.050623369811410725, O2=0.315771022578261, T3=0.019882984049781848, T4=0.28222034666094464)]
[BrainBitSignalData(PackNum=115, Marker=0, O1=0.0995842929690294, O2=0.1428723744128937, T3=0.057169778032091174, T4=0.13967184035476718), BrainBitSignalData(PackNum=115, Marker=0, O1=0.08708428104808907, O2=0.15537200486374367, T3=0.04466976611115085, T4=0.15217147080561716)]
[BrainBitSignalData(PackNum=116, Marker=0, O1=0.017831437903821853, O2=0.36423756049877215, T3=-0.006500250339746799, T4=0.328907326609923), BrainBitSignalData(PackNum=116, Marker=0, O1=0.03033106835467182, O2=0.35173754857783185, T3=0.005999380111103164, T4=0.3164073146889827)]
[BrainBitSignalData(PackNum=117, Marker=0, O1=0.11743823760818253, O2=0.10316858593805879, T3=0.06914603151896621, T4=0.10146494051450779), BrainBitSignalData(PackNum=117, Marker=0, O1=0.10493822568724222, O2=0.11566821638890876, T3=0.05664601959802589, T4=0.11396457096535775)]
[BrainBitSignalData(PackNum=118, Marker=0, O1=0.0002841952173187421, O2=0.3931594783396514, T3=-0.01750871420737668, T4=0.3570521898767375), BrainBitSignalData(PackNum=118, Marker=0, O1=0.012783825668168705, O2=0.3806594664187111, T3=-0.005009083756526715, T4=0.3445521779557972)]
[BrainBitSignalData(PackNum=119, Marker=0, O1=0.13123639224662043, O2=0.07321898767374771, T3=0.0780068187778652, T4=0.07195288844384046), BrainBitSignalData(PackNum=119, Marker=0, O1=0.1187363803256801, O2=0.08571861812459768, T3=0.06550680685692488, T4=0.08445251889469041)]
[BrainBitSignalData(PackNum=120, Marker=0, O1=-0.012246715780940802, O2=0.4, T3=-0.025603128054740958, T4=0.377789285458837), BrainBitSignalData(PackNum=120, Marker=0, O1=0.00025291466990916246, O2=0.38749998807905967, T3=-0.013103497603890995, T4=0.3652892735378967)]
[BrainBitSignalData(PackNum=121, Marker=0, O1=0.1407304198555182, O2=0.055046134039053, T3=0.08384827027155903, T4=0.052961399995231626), BrainBitSignalData(PackNum=121, Marker=0, O1=0.12823040793457788, O2=0.06754576448990296, T3=0.0713482583506187, T4=0.06546103044608159)]
[BrainBitSignalData(PackNum=122, Marker=0, O1=-0.021394750017881412, O2=0.4, T3=-0.031045943304007822, T4=0.38970145197053147), BrainBitSignalData(PackNum=122, Marker=0, O1=-0.008895119567031448, O2=0.38749998807905967, T3=-0.01854631285315786, T4=0.3772014400495911)]
[BrainBitSignalData(PackNum=123, Marker=0, O1=0.14547590777960565, O2=0.05000729561547815, T3=0.0862759459266147, T4=0.045905347733829246), BrainBitSignalData(PackNum=123, Marker=0, O1=0.13297589585866534, O2=0.06250692606632811, T3=0.07377593400567437, T4=0.058404978184679206)]
[BrainBitSignalData(PackNum=124, Marker=0, O1=-0.025374627470614884, O2=0.4, T3=-0.03284533772023937, T4=0.39211348735188234), BrainBitSignalData(PackNum=124, Marker=0, O1=-0.01287499701976492, O2=0.38749998807905967, T3=-0.02034570726938941, T4=0.379613475430942)]
[BrainBitSignalData(PackNum=125, Marker=0, O1=0.14456953484490856, O2=0.058365305295281694, T3=0.08491295329375581, T4=0.0512695801444818), BrainBitSignalData(PackNum=125, Marker=0, O1=0.13206952292396826, O2=0.07086493574613166, T3=0.0724129413728155, T4=0.06376921059533176)]
[BrainBitSignalData(PackNum=126, Marker=0, O1=-0.02410814677061727, O2=0.4, T3=-0.03134463438476027, T4=0.38493269437093197), BrainBitSignalData(PackNum=126, Marker=0, O1=-0.011608516319767304, O2=0.38749998807905967, T3=-0.018845003933910306, T4=0.37243268244999167)]
[BrainBitSignalData(PackNum=127, Marker=0, O1=0.13893331425982883, O2=0.07894866843096583, T3=0.08026397730252963, T4=0.06818434542116682), BrainBitSignalData(PackNum=127, Marker=0, O1=0.1264333023388885, O2=0.0914482988818158, T3=0.0677639653815893, T4=0.08068397587201678)]
[BrainBitSignalData(PackNum=128, Marker=0, O1=-0.01611444102710822, O2=0.39421195431895667, T3=-0.02507898815058532, T4=0.36822621176358394), BrainBitSignalData(PackNum=128, Marker=0, O1=-0.0036148105762582555, O2=0.38171194239801637, T3=-0.012579357699735356, T4=0.3557261998426436)]
[BrainBitSignalData(PackNum=129, Marker=0, O1=0.12910206709105215, O2=0.11022082349855757, T3=0.07279441146317622, T4=0.09522294542593521), BrainBitSignalData(PackNum=129, Marker=0, O1=0.11671611472712969, O2=0.10301523496173379, T3=0.06857268197315404, T4=0.10134706625658632)]
[BrainBitSignalData(PackNum=130, Marker=0, O1=-0.0029659299525546575, O2=0.36444584316810913, T3=-0.015231337767923134, T4=0.34248003242495767), BrainBitSignalData(PackNum=130, Marker=0, O1=0.00037117039792098803, O2=0.3769454736189591, T3=-0.017801683236773717, T4=0.3549796628758077)]
[BrainBitSignalData(PackNum=131, Marker=0, O1=0.11519443053668074, O2=0.14950537634408603, T3=0.06252599957084615, T4=0.1301663686431586), BrainBitSignalData(PackNum=131, Marker=0, O1=0.1276940609875307, O2=0.1370053644231457, T3=0.07502563002169611, T4=0.11766635672221826)]
[BrainBitSignalData(PackNum=132, Marker=0, O1=0.014363111842262117, O2=0.32659218463152373, T3=-0.0025909448537300623, T4=0.309105595689388), BrainBitSignalData(PackNum=132, Marker=0, O1=0.0018630999213217938, O2=0.3390918150823737, T3=-0.015090956774670386, T4=0.32160522614023795)]
[BrainBitSignalData(PackNum=133, Marker=0, O1=0.09826211763583911, O2=0.19304293922704624, T3=0.050145387788188736, T4=0.1695180602245905), BrainBitSignalData(PackNum=133, Marker=0, O1=0.11076174808668908, O2=0.1805429273061059, T3=0.0626450182390387, T4=0.1570180483036502)]
[BrainBitSignalData(PackNum=134, Marker=0, O1=0.0346508356579167, O2=0.2816862885344396, T3=0.011933147366664282, T4=0.2684942898695849), BrainBitSignalData(PackNum=134, Marker=0, O1=0.022150823736976372, O2=0.29418591898528956, T3=-0.0005668645542760413, T4=0.2809939203204349)]
[BrainBitSignalData(PackNum=135, Marker=0, O1=0.07889602555849605, O2=0.2387304675392795, T3=0.036128650787974156, T4=0.21126919867439145), BrainBitSignalData(PackNum=135, Marker=0, O1=0.09139565600934602, O2=0.22623045561833918, T3=0.04862828123882412, T4=0.19876918675345112)]
[BrainBitSignalData(PackNum=136, Marker=0, O1=0.05664678253820662, O2=0.23365081181603606, T3=0.027520396728893975, T4=0.2244585270486136), BrainBitSignalData(PackNum=136, Marker=0, O1=0.04414677061726629, O2=0.246150442266886, T3=0.015020384807953651, T4=0.23695815749946356)]
[BrainBitSignalData(PackNum=137, Marker=0, O1=0.05835309825239015, O2=0.2839072074005198, T3=0.02225305772119305, T4=0.25310578642443315), BrainBitSignalData(PackNum=137, Marker=0, O1=0.07085272870324011, O2=0.2714071954795794, T3=0.03475268817204301, T4=0.24060577450349285), BrainBitSignalData(PackNum=138, Marker=0, O1=0.07871368285530363, O2=0.18558901366139763, T3=0.043009608277900964, T4=0.17997148511074554), BrainBitSignalData(PackNum=138, Marker=0, O1=0.06621367093436331, O2=0.19808864411224758, T3=0.030509596356960638, T4=0.1924711155615955)]
[BrainBitSignalData(PackNum=139, Marker=0, O1=0.038527716186252774, O2=0.32609207734306084, T3=0.00818787401950266, T4=0.29274777674462965), BrainBitSignalData(PackNum=139, Marker=0, O1=0.05102734663710273, O2=0.3135920654221205, T3=0.02068750447035262, T4=0.2802477648236893)]
[BrainBitSignalData(PackNum=140, Marker=0, O1=0.09944620079631881, O2=0.1403672603294948, T3=0.05737958658178957, T4=0.13735326514555468), BrainBitSignalData(PackNum=140, Marker=0, O1=0.08694618887537849, O2=0.15286689078034477, T3=0.04487957466084925, T4=0.14985289559640466)]
[BrainBitSignalData(PackNum=141, Marker=0, O1=0.018559282836230123, O2=0.3625198006818778, T3=-0.005654912619507427, T4=0.3274348520611306), BrainBitSignalData(PackNum=141, Marker=0, O1=0.031058913287080086, O2=0.3500197887609375, T3=0.006844717831342537, T4=0.31493484014019024)]
[BrainBitSignalData(PackNum=142, Marker=0, O1=0.11740695706077296, O2=0.10149850988245954, T3=0.06934287008559235, T4=0.10002298357294424), BrainBitSignalData(PackNum=142, Marker=0, O1=0.10490694513983263, O2=0.11399814033330949, T3=0.05684285816465203, T4=0.1125226140237942)]
[BrainBitSignalData(PackNum=143, Marker=0, O1=0.0005699163149989272, O2=0.391630927687576, T3=-0.017605989080418664, T4=0.3557891424075531), BrainBitSignalData(PackNum=143, Marker=0, O1=0.01306954676584889, O2=0.37913091576663566, T3=-0.0051063586295687, T4=0.3432891304866128)]
[BrainBitSignalData(PackNum=144, Marker=0, O1=0.13042157213360991, O2=0.07231871826049639, T3=0.07748992680542642, T4=0.07122809527215507), BrainBitSignalData(PackNum=144, Marker=0, O1=0.11792156021266958, O2=0.08481834871134636, T3=0.06498991488448609, T4=0.08372772572300503)]
[BrainBitSignalData(PackNum=145, Marker=0, O1=-0.013402570154733806, O2=0.4, T3=-0.026454569296426103, T4=0.3764785542283575), BrainBitSignalData(PackNum=145, Marker=0, O1=-0.0009029397038838423, O2=0.38749998807905967, T3=-0.013954938845576139, T4=0.3639785423074172)]
[BrainBitSignalData(PackNum=146, Marker=0, O1=0.13907216937272013, O2=0.05441213074887347, T3=0.08257721193047708, T4=0.05242238275755192), BrainBitSignalData(PackNum=146, Marker=0, O1=0.1265721574517798, O2=0.06691176119972343, T3=0.07007720000953675, T4=0.06492201320840188)]
[BrainBitSignalData(PackNum=147, Marker=0, O1=-0.022376272560379565, O2=0.4, T3=-0.031662017499940395, T4=0.3877410771761677), BrainBitSignalData(PackNum=147, Marker=0, O1=-0.0098766421095296, O2=0.38749998807905967, T3=-0.019162387049090433, T4=0.3752410652552273)]
[BrainBitSignalData(PackNum=148, Marker=0, O1=0.14310392675774267, O2=0.050708056171470804, T3=0.08455551581908781, T4=0.04667820613690008), BrainBitSignalData(PackNum=148, Marker=0, O1=0.13060391483680234, O2=0.06320768662232078, T3=0.0720555038981475, T4=0.05917783658775004)]
[BrainBitSignalData(PackNum=149, Marker=0, O1=-0.02580759602317431, O2=0.4, T3=-0.033117707364756936, T4=0.3901508237369764), BrainBitSignalData(PackNum=149, Marker=0, O1=-0.013307965572324346, O2=0.38749998807905967, T3=-0.02061807691390697, T4=0.37765081181603605)]
[BrainBitSignalData(PackNum=150, Marker=0, O1=0.14248594521135827, O2=0.05919652862217772, T3=0.08338974322294543, T4=0.05218053072026321), BrainBitSignalData(PackNum=150, Marker=0, O1=0.12998593329041797, O2=0.07169615907302768, T3=0.0708897313020051, T4=0.06468016117111318)]
[BrainBitSignalData(PackNum=151, Marker=0, O1=-0.02358515127673271, O2=0.4, T3=-0.030791502753737217, T4=0.3827262713682855), BrainBitSignalData(PackNum=151, Marker=0, O1=-0.011085520825882746, O2=0.38749998807905967, T3=-0.01829187230288725, T4=0.3702262594473452)]
[BrainBitSignalData(PackNum=152, Marker=0, O1=0.1374062894881148, O2=0.0791374961256944, T3=0.07923057482774241, T4=0.06829077557637747), BrainBitSignalData(PackNum=152, Marker=0, O1=0.1249062775671745, O2=0.09163712657654437, T3=0.06673056290680209, T4=0.08079040602722742)]
[BrainBitSignalData(PackNum=153, Marker=0, O1=-0.01576806618506068, O2=0.3915016093269437, T3=-0.02468721836778485, T4=0.36511951934768616), BrainBitSignalData(PackNum=153, Marker=0, O1=-0.0032684357342107145, O2=0.3790015974060034, T3=-0.012187587916934889, T4=0.3526195074267458)]
[BrainBitSignalData(PackNum=154, Marker=0, O1=0.12798359678611448, O2=0.1105828386143099, T3=0.07215392318146055, T4=0.09534768614548315), BrainBitSignalData(PackNum=154, Marker=0, O1=0.11659175547767209, O2=0.10053758672484085, T3=0.06876036525761152, T4=0.0989140500202656)]
[BrainBitSignalData(PackNum=155, Marker=0, O1=-0.002735903488067139, O2=0.3613143551963379, T3=-0.01490937701165868, T4=0.33897661111508476), BrainBitSignalData(PackNum=155, Marker=0, O1=-0.00037269627828243095, O2=0.3738139856471879, T3=-0.01773111127005698, T4=0.3514762415659347)]
[BrainBitSignalData(PackNum=156, Marker=0, O1=0.11474467730014544, O2=0.14997992513649477, T3=0.06275640750542404, T4=0.13011792194168276), BrainBitSignalData(PackNum=156, Marker=0, O1=0.1272443077509954, O2=0.13747991321555444, T3=0.07525603795627399, T4=0.11761791002074244)]
[BrainBitSignalData(PackNum=157, Marker=0, O1=0.014685835538707294, O2=0.32311203299716285, T3=-0.002119066351953842, T4=0.30515432849343155), BrainBitSignalData(PackNum=157, Marker=0, O1=0.0021858236177669695, O2=0.3356116634480128, T3=-0.014619078272894166, T4=0.31765395894428156)]
[BrainBitSignalData(PackNum=158, Marker=0, O1=0.09821405240445366, O2=0.19397754094843, T3=0.05045132680065804, T4=0.16971489879121665), BrainBitSignalData(PackNum=158, Marker=0, O1=0.11071368285530363, O2=0.1814775290274897, T3=0.062950957251508, T4=0.15721488687027632)]
[BrainBitSignalData(PackNum=159, Marker=0, O1=0.035216937272012014, O2=0.2790331640559807, T3=0.01265527024771714, T4=0.26554323725055434), BrainBitSignalData(PackNum=159, Marker=0, O1=0.02271692535107169, O2=0.29153279450683073, T3=0.00015525832677681616, T4=0.2780428677014043)]
[BrainBitSignalData(PackNum=160, Marker=0, O1=0.07933929380349522, O2=0.24011940013828292, T3=0.036584889016045584, T4=0.2118745917077939), BrainBitSignalData(PackNum=160, Marker=0, O1=0.09183892425434519, O2=0.2276193882173426, T3=0.04908451946689555, T4=0.19937457978685358)]
[BrainBitSignalData(PackNum=161, Marker=0, O1=0.057545144601006126, O2=0.23128874901652244, T3=0.028517559545096917, T4=0.2219846935126243), BrainBitSignalData(PackNum=161, Marker=0, O1=0.045045132680065804, O2=0.2437883794673724, T3=0.016017547624156594, T4=0.23448432396347424)]
[BrainBitSignalData(PackNum=162, Marker=0, O1=0.05790830412702954, O2=0.2853323796581074, T3=0.021429082326013878, T4=0.2537680185012994), BrainBitSignalData(PackNum=162, Marker=0, O1=0.0704079345778795, O2=0.2728323677371671, T3=0.03392871277686384, T4=0.24126800658035907)]
[BrainBitSignalData(PackNum=163, Marker=0, O1=0.07819564647259376, O2=0.18341577855661256, T3=0.04248127220275135, T4=0.17770135660300884), BrainBitSignalData(PackNum=163, Marker=0, O1=0.06569563455165343, O2=0.19591540900746252, T3=0.02998126028181103, T4=0.19020098705385882)]
[BrainBitSignalData(PackNum=164, Marker=0, O1=0.036652027751949076, O2=0.32696259208926404, T3=0.0066429201535417115, T4=0.29289235390887636), BrainBitSignalData(PackNum=164, Marker=0, O1=0.049151658202799035, O2=0.3144625801683237, T3=0.019142550604391673, T4=0.280392341987936)]
