[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=96, Marker=0, O1=-0.027320887871635315, O2=0.4, T3=-0.03395961185418306, T4=0.3907108218296259), BrainBitSignalData(PackNum=96, Marker=0, O1=-0.014821257420785352, O2=0.38749998807905967, T3=-0.021459981403333096, T4=0.3782108099086856)]
[BrainBitSignalData(PackNum=97, Marker=0, O1=0.13801473428224018, O2=0.06244360203132823, T3=0.08313988031375916, T4=0.053636220585079754), BrainBitSignalData(PackNum=97, Marker=0, O1=0.12551472236129987, O2=0.0749432324821782, T3=0.07063986839281883, T4=0.06613585103592971)]
[BrainBitSignalData(PackNum=98, Marker=0, O1=-0.02450792742531531, O2=0.4, T3=-0.031161910211477482, T4=0.3813804448894929), BrainBitSignalData(PackNum=98, Marker=0, O1=-0.012008296974465347, O2=0.38749998807905967, T3=-0.01866227976062752, T4=0.36888043296855255)]
[BrainBitSignalData(PackNum=99, Marker=0, O1=0.13203519061583577, O2=0.08582314092935651, T3=0.07801025200867845, T4=0.07280318527525452), BrainBitSignalData(PackNum=99, Marker=0, O1=0.11953517869489545, O2=0.09832277138020647, T3=0.06551024008773812, T4=0.08530281572610447)]
[BrainBitSignalData(PackNum=100, Marker=0, O1=-0.015897003075602604, O2=0.3945518441694681, T3=-0.024227165438809813, T4=0.36239505996232985), BrainBitSignalData(PackNum=100, Marker=0, O1=-0.0033973726247526407, O2=0.3820518322485278, T3=-0.01172753498795985, T4=0.3498950480413895)]
[BrainBitSignalData(PackNum=101, Marker=0, O1=0.12170231027823475, O2=0.11950008344658226, T3=0.06981398564718785, T4=0.10164575733733877), BrainBitSignalData(PackNum=101, Marker=0, O1=0.11382724173282789, O2=0.10700007152564195, T3=0.06932799275206829, T4=0.09511270056982095)]
[BrainBitSignalData(PackNum=102, Marker=0, O1=-0.002531435519633789, O2=0.3630412702954009, T3=-0.014046491667262713, T4=0.33560823021719954), BrainBitSignalData(PackNum=102, Marker=0, O1=-0.004091648189209165, O2=0.37554090074625085, T3=-0.020595951648666046, T4=0.3481078606680495)]
[BrainBitSignalData(PackNum=103, Marker=0, O1=0.10784235748515843, O2=0.16025215172972845, T3=0.05922017976778009, T4=0.13733533605130774), BrainBitSignalData(PackNum=103, Marker=0, O1=0.1203419879360084, O2=0.14775213980878812, T3=0.07171981021863005, T4=0.12483532413036741)]
[BrainBitSignalData(PackNum=104, Marker=0, O1=0.014847197386929882, O2=0.3218894213575567, T3=-0.0010810862360823021, T4=0.2995921131058818), BrainBitSignalData(PackNum=104, Marker=0, O1=0.002347185465989557, O2=0.33438905180840667, T3=-0.013581098157022626, T4=0.31209174355673175)]
[BrainBitSignalData(PackNum=105, Marker=0, O1=0.09121598359678612, O2=0.20490589609708415, T3=0.04670490904322533, T4=0.17697541902105238), BrainBitSignalData(PackNum=105, Marker=0, O1=0.10371561404763609, O2=0.19240588417614382, T3=0.059204539494075295, T4=0.16447540710011205)]
[BrainBitSignalData(PackNum=106, Marker=0, O1=0.03488887299430179, O2=0.2757296330734568, T3=0.013600553131631023, T4=0.25855356078487474), BrainBitSignalData(PackNum=106, Marker=0, O1=0.022388861073361466, O2=0.2882292635243068, T3=0.0011005412106906993, T4=0.2710531912357247)]
[BrainBitSignalData(PackNum=107, Marker=0, O1=0.07168357056004578, O2=0.25154786257539996, T3=0.03237422215864388, T4=0.218908137233865), BrainBitSignalData(PackNum=107, Marker=0, O1=0.08418320101089574, O2=0.23904785065445963, T3=0.044873852609493836, T4=0.20640812531292468)]
[BrainBitSignalData(PackNum=108, Marker=0, O1=0.05658040674248385, O2=0.22659666690508548, T3=0.0293899816417519, T4=0.21419850749827146), BrainBitSignalData(PackNum=108, Marker=0, O1=0.04408039482154352, O2=0.23909629735593543, T3=0.01688996972081158, T4=0.22669813794912144)]
[BrainBitSignalData(PackNum=109, Marker=0, O1=0.052660801564027374, O2=0.2969588250721217, T3=0.01899797344014496, T4=0.2602442362253535), BrainBitSignalData(PackNum=109, Marker=0, O1=0.06516043201487734, O2=0.2844588131511814, T3=0.03149760389099492, T4=0.24774422430441315)]
[BrainBitSignalData(PackNum=110, Marker=0, O1=0.07788589275922085, O2=0.17823770355005603, T3=0.04475254512075913, T4=0.17001091958133657), BrainBitSignalData(PackNum=110, Marker=0, O1=0.06538588083828052, O2=0.190737334000906, T3=0.0322525331998188, T4=0.18251055003218655)]
[BrainBitSignalData(PackNum=111, Marker=0, O1=0.032489426125932815, O2=0.33847345206589896, T3=0.004373936056076103, T4=0.2985636697422693), BrainBitSignalData(PackNum=111, Marker=0, O1=0.04498905657678278, O2=0.32597344014495866, T3=0.016873566506926067, T4=0.286063657821329)]
[BrainBitSignalData(PackNum=112, Marker=0, O1=0.09796724125599028, O2=0.13345044465107408, T3=0.05884405025868441, T4=0.12842305033021004), BrainBitSignalData(PackNum=112, Marker=0, O1=0.08546722933504995, O2=0.14595007510192404, T3=0.04634403833774408, T4=0.14092268078106002)]
[BrainBitSignalData(PackNum=113, Marker=0, O1=0.01289635934482512, O2=0.37394521135827197, T3=-0.0091423121855852, T4=0.33183472808335124), BrainBitSignalData(PackNum=113, Marker=0, O1=0.025395989795675082, O2=0.3614451994373316, T3=0.0033573182652647643, T4=0.3193347161624109)]
[BrainBitSignalData(PackNum=114, Marker=0, O1=0.11394816775147223, O2=0.09583901962186778, T3=0.06952177955797154, T4=0.09275025630021697), BrainBitSignalData(PackNum=114, Marker=0, O1=0.10144815583053192, O2=0.10833865007271774, T3=0.057021767637031213, T4=0.10524988675106693)]
[BrainBitSignalData(PackNum=115, Marker=0, O1=-0.003941348973607039, O2=0.4, T3=-0.020320911713515962, T4=0.35830760794411465), BrainBitSignalData(PackNum=115, Marker=0, O1=0.008558281477242925, O2=0.38749998807905967, T3=-0.007821281262666, T4=0.3458075960231743)]
[BrainBitSignalData(PackNum=116, Marker=0, O1=0.12597553823045562, O2=0.06825911355887752, T3=0.07716186252771619, T4=0.06572195598788833), BrainBitSignalData(PackNum=116, Marker=0, O1=0.1134755263095153, O2=0.08075874400972749, T3=0.06466185060677586, T4=0.07822158643873829)]
[BrainBitSignalData(PackNum=117, Marker=0, O1=-0.01679269484776959, O2=0.4, T3=-0.028473690484705435, T4=0.376759316214863), BrainBitSignalData(PackNum=117, Marker=0, O1=-0.004293064396919629, O2=0.38749998807905967, T3=-0.015974060033855472, T4=0.3642593042939227)]
[BrainBitSignalData(PackNum=118, Marker=0, O1=0.13383267768161553, O2=0.05346722933504995, T3=0.0818417375962616, T4=0.05005269055623108), BrainBitSignalData(PackNum=118, Marker=0, O1=0.12133266576067521, O2=0.06596685978589992, T3=0.06934172567532128, T4=0.06255232100708104)]
[BrainBitSignalData(PackNum=119, Marker=0, O1=-0.024542259733447775, O2=0.4, T3=-0.03284076007915505, T4=0.3862205373959898), BrainBitSignalData(PackNum=119, Marker=0, O1=-0.012042629282597812, O2=0.38749998807905967, T3=-0.02034112962830508, T4=0.37372052547504947)]
[BrainBitSignalData(PackNum=120, Marker=0, O1=0.1372289058960971, O2=0.05230107526881721, T3=0.08337906206041533, T4=0.04676747013804449), BrainBitSignalData(PackNum=120, Marker=0, O1=0.12472889397515677, O2=0.06480070571966717, T3=0.070879050139475, T4=0.05926710058889445)]
[BrainBitSignalData(PackNum=121, Marker=0, O1=-0.026985194192117874, O2=0.4, T3=-0.03359073027680424, T4=0.38726729132393967), BrainBitSignalData(PackNum=121, Marker=0, O1=-0.014485563741267912, O2=0.38749998807905967, T3=-0.021091099825954272, T4=0.3747672794029993)]
[BrainBitSignalData(PackNum=122, Marker=0, O1=0.13615888229263526, O2=0.0625633836397015, T3=0.08180931263858093, T4=0.05371404048351334), BrainBitSignalData(PackNum=122, Marker=0, O1=0.12365887037169493, O2=0.07506301409055147, T3=0.0693093007176406, T4=0.06621367093436331)]
[BrainBitSignalData(PackNum=123, Marker=0, O1=-0.02392694847769592, O2=0.4, T3=-0.030576353622773764, T4=0.3769397515676037), BrainBitSignalData(PackNum=123, Marker=0, O1=-0.011427318026845958, O2=0.38749998807905967, T3=-0.0180767231719238, T4=0.3644397396466633)]
[BrainBitSignalData(PackNum=124, Marker=0, O1=0.1306615168204468, O2=0.08552521278878478, T3=0.07715728488663186, T4=0.07227675655055671), BrainBitSignalData(PackNum=124, Marker=0, O1=0.11816150489950647, O2=0.09802484323963474, T3=0.06465727296569154, T4=0.08477638700140668), BrainBitSignalData(PackNum=125, Marker=0, O1=-0.015488448608826264, O2=0.3899925136494767, T3=-0.023829673604653937, T4=0.35776630188589276), BrainBitSignalData(PackNum=125, Marker=0, O1=-0.002988818157976301, O2=0.3774925017285364, T3=-0.011330043153803973, T4=0.34526628996495246)]
[BrainBitSignalData(PackNum=126, Marker=0, O1=0.12092334835371814, O2=0.1189744176620652, T3=0.069662923491405, T4=0.10093469708890637), BrainBitSignalData(PackNum=126, Marker=0, O1=0.11349231099349116, O2=0.10647440574112486, T3=0.06927954605059247, T4=0.0919358176572968)]
[BrainBitSignalData(PackNum=127, Marker=0, O1=-0.0019271868965023962, O2=0.3577163293040555, T3=-0.013452161266480701, T4=0.3302954962687457), BrainBitSignalData(PackNum=127, Marker=0, O1=-0.003469851941921179, O2=0.37021595975490545, T3=-0.019656390816107577, T4=0.34279512671959567)]
[BrainBitSignalData(PackNum=128, Marker=0, O1=0.10769587297045992, O2=0.15970436067997043, T3=0.05972677204777913, T4=0.1366013875974537), BrainBitSignalData(PackNum=128, Marker=0, O1=0.12019550342130987, O2=0.14720434875903013, T3=0.07222640249862909, T4=0.12410137567651337)]
[BrainBitSignalData(PackNum=129, Marker=0, O1=0.015614715208735665, O2=0.31764899983310685, T3=-0.0002544405502706054, T4=0.29535207305152233), BrainBitSignalData(PackNum=129, Marker=0, O1=0.0031147032877953413, O2=0.3301486302839568, T3=-0.012754452471210929, T4=0.3078517035023723), BrainBitSignalData(PackNum=130, Marker=0, O1=0.09089364137043131, O2=0.2047208831032592, T3=0.046816679779701026, T4=0.1766332403499988), BrainBitSignalData(PackNum=130, Marker=0, O1=0.10339327182128126, O2=0.19222087118231887, T3=0.059316310230550985, T4=0.16413322842905848)]
[BrainBitSignalData(PackNum=131, Marker=0, O1=0.03593944162315524, O2=0.27199580382900607, T3=0.01467858760699044, T4=0.25482926829268293), BrainBitSignalData(PackNum=131, Marker=0, O1=0.023439429702214912, O2=0.284495434279856, T3=0.002178575686050116, T4=0.2673288987435329)]
[BrainBitSignalData(PackNum=132, Marker=0, O1=0.0716881482011301, O2=0.2511744033569368, T3=0.032516510502348425, T4=0.21842138139856473), BrainBitSignalData(PackNum=132, Marker=0, O1=0.08418777865198007, O2=0.23867439143599647, T3=0.04501614095319839, T4=0.2059213694776244)]
[BrainBitSignalData(PackNum=133, Marker=0, O1=0.05624204277233388, O2=0.2236047969863863, T3=0.029145459313830675, T4=0.2112753021958372), BrainBitSignalData(PackNum=133, Marker=0, O1=0.04374203085139356, O2=0.23610442743723625, T3=0.016645447392890353, T4=0.22377493264668719)]
[BrainBitSignalData(PackNum=134, Marker=0, O1=0.050798464582886296, O2=0.2962504351143218, T3=0.017485826001955036, T4=0.2595270724554753), BrainBitSignalData(PackNum=134, Marker=0, O1=0.06329809503373626, O2=0.2837504231933815, T3=0.029985456452805, T4=0.24702706053453496)]
[BrainBitSignalData(PackNum=135, Marker=0, O1=0.07689140023365043, O2=0.1755891567126815, T3=0.04377788903988747, T4=0.16741120091552822), BrainBitSignalData(PackNum=135, Marker=0, O1=0.0643913883127101, O2=0.18808878716353147, T3=0.031277877118947146, T4=0.17991083136637817)]
[BrainBitSignalData(PackNum=136, Marker=0, O1=0.0303856185775934, O2=0.3372630474691844, T3=0.0030197172352955204, T4=0.29737233865007273), BrainBitSignalData(PackNum=136, Marker=0, O1=0.042885249028443366, O2=0.32476303554824404, T3=0.015519347686145483, T4=0.2848723267291324)]
[BrainBitSignalData(PackNum=137, Marker=0, O1=0.0963749850988246, O2=0.13199170302553465, T3=0.05747953174546409, T4=0.1268712300026226), BrainBitSignalData(PackNum=137, Marker=0, O1=0.08387497317788427, O2=0.14449133347638463, T3=0.04497951982452376, T4=0.13937086045347258)]
[BrainBitSignalData(PackNum=138, Marker=0, O1=0.011414729513864054, O2=0.37235524402164843, T3=-0.010025415444770284, T4=0.3302058507975109), BrainBitSignalData(PackNum=138, Marker=0, O1=0.023914359964714017, O2=0.35985523210070813, T3=0.00247421500607968, T4=0.3177058388765706)]
[BrainBitSignalData(PackNum=139, Marker=0, O1=0.11296588226879337, O2=0.09571046420141621, T3=0.0688236892926114, T4=0.09257859475955464), BrainBitSignalData(PackNum=139, Marker=0, O1=0.10046587034785304, O2=0.10821009465226618, T3=0.05632367737167108, T4=0.1050782252104046)]
[BrainBitSignalData(PackNum=140, Marker=0, O1=-0.00474434351381637, O2=0.4, T3=-0.02084467014758124, T4=0.3571391650573397), BrainBitSignalData(PackNum=140, Marker=0, O1=0.007755286937033593, O2=0.38749998807905967, T3=-0.008345039696731279, T4=0.3446391531363994)]
[BrainBitSignalData(PackNum=141, Marker=0, O1=0.1256543404143719, O2=0.06745573754857784, T3=0.07716262546789691, T4=0.06482244951481773), BrainBitSignalData(PackNum=141, Marker=0, O1=0.11315432849343157, O2=0.0799553679994278, T3=0.06466261354695658, T4=0.0773220799656677)]
[BrainBitSignalData(PackNum=142, Marker=0, O1=-0.017202393724817015, O2=0.4, T3=-0.02868082874377131, T4=0.37441937868059033), BrainBitSignalData(PackNum=142, Marker=0, O1=-0.004702763273967051, O2=0.38749998807905967, T3=-0.016181198292921348, T4=0.36191936675965003)]
[BrainBitSignalData(PackNum=143, Marker=0, O1=0.13378232362968792, O2=0.05240979424457001, T3=0.08214805807882126, T4=0.048842285959516486), BrainBitSignalData(PackNum=143, Marker=0, O1=0.12128231170874759, O2=0.06490942469541998, T3=0.06964804615788094, T4=0.06134191641036645)]
[BrainBitSignalData(PackNum=144, Marker=0, O1=-0.024735665069260664, O2=0.4, T3=-0.03264964356388432, T4=0.3834670862837661), BrainBitSignalData(PackNum=144, Marker=0, O1=-0.012236034618410701, O2=0.38749998807905967, T3=-0.020150013113034358, T4=0.3709670743628258)]
[BrainBitSignalData(PackNum=145, Marker=0, O1=0.13692792599480247, O2=0.051082659800205044, T3=0.08352173187421023, T4=0.04528927353789667), BrainBitSignalData(PackNum=145, Marker=0, O1=0.12442791407386215, O2=0.06358229025105501, T3=0.07102171995326992, T4=0.057788903988746636)]
[BrainBitSignalData(PackNum=146, Marker=0, O1=-0.02626955630260115, O2=0.4, T3=-0.032783539565600935, T4=0.3832591850845195), BrainBitSignalData(PackNum=146, Marker=0, O1=-0.013769925851751186, O2=0.38749998807905967, T3=-0.020283909114750972, T4=0.37075917316357915)]
[BrainBitSignalData(PackNum=147, Marker=0, O1=0.13578885630498533, O2=0.0626877428891591, T3=0.08197792241852038, T4=0.053509953985170354), BrainBitSignalData(PackNum=147, Marker=0, O1=0.12328884438404501, O2=0.07518737334000906, T3=0.06947791049758005, T4=0.06600958443602031)]
[BrainBitSignalData(PackNum=148, Marker=0, O1=-0.022908423336432778, O2=0.4, T3=-0.029569654054311806, T4=0.373616384140381), BrainBitSignalData(PackNum=148, Marker=0, O1=-0.010408792885582815, O2=0.38749998807905967, T3=-0.017070023603461843, T4=0.3611163722194407)]
[BrainBitSignalData(PackNum=149, Marker=0, O1=0.13041813890279666, O2=0.08601044274372363, T3=0.07725150799895096, T4=0.07264525665784517), BrainBitSignalData(PackNum=149, Marker=0, O1=0.11791812698185633, O2=0.0985100731945736, T3=0.06475149607801063, T4=0.08514488710869514)]
[BrainBitSignalData(PackNum=150, Marker=0, O1=-0.014292158405455023, O2=0.386793886941802, T3=-0.022690603914836804, T4=0.35486484037860905), BrainBitSignalData(PackNum=150, Marker=0, O1=-0.0017925279546050592, O2=0.37429387502086164, T3=-0.01019097346398684, T4=0.34236482845766875)]
[BrainBitSignalData(PackNum=151, Marker=0, O1=0.12013446820685215, O2=0.11942378942851012, T3=0.06920096321197816, T4=0.10125627637508047), BrainBitSignalData(PackNum=151, Marker=0, O1=0.11305247597930525, O2=0.1069237775075698, T3=0.06906859309062299, T4=0.09052857449395608)]
[BrainBitSignalData(PackNum=152, Marker=0, O1=-0.002132036335026107, O2=0.3547042414705672, T3=-0.013579572276661183, T4=0.3275191569511003), BrainBitSignalData(PackNum=152, Marker=0, O1=-0.0046691939060153065, O2=0.3672038719214172, T3=-0.020690556231075508, T4=0.3400187874019503)]
[BrainBitSignalData(PackNum=153, Marker=0, O1=0.1060807286078726, O2=0.16002593996614453, T3=0.058507212168895886, T4=0.13681844407886895), BrainBitSignalData(PackNum=153, Marker=0, O1=0.11858035905872255, O2=0.1475259280452042, T3=0.07100684261974585, T4=0.12431843215792862)]
[BrainBitSignalData(PackNum=154, Marker=0, O1=0.015097441766206518, O2=0.3149298810290156, T3=-0.0008033760102996925, T4=0.29287671363517154), BrainBitSignalData(PackNum=154, Marker=0, O1=0.0025974298452661948, O2=0.32742951147986554, T3=-0.013303387931240017, T4=0.3053763440860215)]
[BrainBitSignalData(PackNum=155, Marker=0, O1=0.08917931478435019, O2=0.20481243592494577, T3=0.04569286889349832, T4=0.1766889349831915), BrainBitSignalData(PackNum=155, Marker=0, O1=0.10167894523520016, O2=0.19231242400400544, T3=0.05819249934434828, T4=0.16418892306225116)]
[BrainBitSignalData(PackNum=156, Marker=0, O1=0.035313830674963645, O2=0.2697844217151849, T3=0.0141330853777746, T4=0.25290208139618053), BrainBitSignalData(PackNum=156, Marker=0, O1=0.02281381875402332, O2=0.28228405216603486, T3=0.0016330734568342751, T4=0.2654017118470305)]
[BrainBitSignalData(PackNum=157, Marker=0, O1=0.0700253200772477, O2=0.25099701976491906, T3=0.03137553346207949, T4=0.21839124526142623), BrainBitSignalData(PackNum=157, Marker=0, O1=0.08252495052809766, O2=0.23849700784397873, T3=0.043875163912929456, T4=0.2058912333404859)]
[BrainBitSignalData(PackNum=158, Marker=0, O1=0.05657468469112844, O2=0.22175848174904036, T3=0.02956736523376964, T4=0.20986195551105072), BrainBitSignalData(PackNum=158, Marker=0, O1=0.04407467277018812, O2=0.23425811219989034, T3=0.017067353312829315, T4=0.22236158596190067)]
[BrainBitSignalData(PackNum=159, Marker=0, O1=0.04953274682306941, O2=0.29564504208091935, T3=0.016524902844336362, T4=0.25934320387192145), BrainBitSignalData(PackNum=159, Marker=0, O1=0.062032377273919366, O2=0.28314503015997905, T3=0.029024533295186325, T4=0.2468431919509811)]
[BrainBitSignalData(PackNum=160, Marker=0, O1=0.0776921059533176, O2=0.17336747490642063, T3=0.04471287223136161, T4=0.1655290274896884), BrainBitSignalData(PackNum=160, Marker=0, O1=0.06519209403237727, O2=0.18586710535727058, T3=0.03221286031042129, T4=0.17802865794053835)]
[BrainBitSignalData(PackNum=161, Marker=0, O1=0.029331998188017072, O2=0.3356036525761152, T3=0.002190782728941659, T4=0.29634542116682167), BrainBitSignalData(PackNum=161, Marker=0, O1=0.04183162863886704, O2=0.3231036406551749, T3=0.014690413179791622, T4=0.2838454092458813)]
[BrainBitSignalData(PackNum=162, Marker=0, O1=0.09675645518918533, O2=0.12932370121355172, T3=0.05813833059151706, T4=0.12449619722003671), BrainBitSignalData(PackNum=162, Marker=0, O1=0.084256443268245, O2=0.1418233316644017, T3=0.04563831867057674, T4=0.1369958276708867)]
[BrainBitSignalData(PackNum=163, Marker=0, O1=0.010613260854016164, O2=0.3697055527740028, T3=-0.0102127172591374, T4=0.32856057029778507), BrainBitSignalData(PackNum=163, Marker=0, O1=0.02311289130486613, O2=0.3572055408530625, T3=0.0022869131917125623, T4=0.31606055837684477)]
[BrainBitSignalData(PackNum=164, Marker=0, O1=0.11277819898433589, O2=0.09292687695205398, T3=0.06904570488520134, T4=0.08992737763154758), BrainBitSignalData(PackNum=164, Marker=0, O1=0.10027818706339556, O2=0.10542650740290395, T3=0.05654569296426102, T4=0.10242700808239755)]
